Timestamp,ID,Data0,Data1,...,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,,,,
7322,100,1E,1F,0,1,2,3,4,5
7322,101,1F,0,1,2,3,4,5,6
7322,100,0,1,2,3,4,5,6,7
7322,101,1,2,3,4,5,6,7,8
7322,100,2,3,4,5,6,7,8,9
7322,101,3,4,5,6,7,8,9,0A
7323,100,4,5,6,7,8,9,0A,0B
7323,101,5,6,7,8,9,0A,0B,0C
7323,100,6,7,8,9,0A,0B,0C,0D
7323,101,7,8,9,0A,0B,0C,0D,0E
7323,100,8,9,0A,0B,0C,0D,0E,0F
7323,101,9,0A,0B,0C,0D,0E,0F,10
7323,100,0A,0B,0C,0D,0E,0F,10,11
7324,101,0B,0C,0D,0E,0F,10,11,12
7324,100,0C,0D,0E,0F,10,11,12,13
7324,101,0D,0E,0F,10,11,12,13,14
7324,100,0E,0F,10,11,12,13,14,15
7324,101,0F,10,11,12,13,14,15,16
7324,100,10,11,12,13,14,15,16,17
7324,101,11,12,13,14,15,16,17,18
7325,100,12,13,14,15,16,17,18,19
7325,101,13,14,15,16,17,18,19,1A
7325,100,14,15,16,17,18,19,1A,1B
7325,101,15,16,17,18,19,1A,1B,1C
7325,100,16,17,18,19,1A,1B,1C,1D
7325,101,17,18,19,1A,1B,1C,1D,1E
7326,100,18,19,1A,1B,1C,1D,1E,1F
7326,101,19,1A,1B,1C,1D,1E,1F,0
7326,100,1A,1B,1C,1D,1E,1F,0,1
7326,101,1B,1C,1D,1E,1F,0,1,2
7326,100,1C,1D,1E,1F,0,1,2,3
7326,101,1D,1E,1F,0,1,2,3,4
7326,100,1E,1F,0,1,2,3,4,5
7327,101,1F,0,1,2,3,4,5,6
7327,100,0,1,2,3,4,5,6,7
7327,101,1,2,3,4,5,6,7,8
7327,100,2,3,4,5,6,7,8,9
7327,101,3,4,5,6,7,8,9,0A
7327,100,4,5,6,7,8,9,0A,0B
7327,101,5,6,7,8,9,0A,0B,0C
7328,100,6,7,8,9,0A,0B,0C,0D
7328,101,7,8,9,0A,0B,0C,0D,0E
7328,100,8,9,0A,0B,0C,0D,0E,0F
7328,101,9,0A,0B,0C,0D,0E,0F,10
7328,100,0A,0B,0C,0D,0E,0F,10,11
7328,101,0B,0C,0D,0E,0F,10,11,12
7329,100,0C,0D,0E,0F,10,11,12,13
7329,101,0D,0E,0F,10,11,12,13,14
7329,100,0E,0F,10,11,12,13,14,15
7329,101,0F,10,11,12,13,14,15,16
7329,100,10,11,12,13,14,15,16,17
7329,101,11,12,13,14,15,16,17,18
7329,100,12,13,14,15,16,17,18,19
7330,101,13,14,15,16,17,18,19,1A
7330,100,14,15,16,17,18,19,1A,1B
7330,101,15,16,17,18,19,1A,1B,1C
7330,100,16,17,18,19,1A,1B,1C,1D
7330,101,17,18,19,1A,1B,1C,1D,1E
7330,100,18,19,1A,1B,1C,1D,1E,1F
7330,101,19,1A,1B,1C,1D,1E,1F,0
7331,100,1A,1B,1C,1D,1E,1F,0,1
7331,101,1B,1C,1D,1E,1F,0,1,2
7331,100,1C,1D,1E,1F,0,1,2,3
7331,101,1D,1E,1F,0,1,2,3,4
7331,100,1E,1F,0,1,2,3,4,5
7331,101,1F,0,1,2,3,4,5,6
7331,100,0,1,2,3,4,5,6,7
7332,101,1,2,3,4,5,6,7,8
7332,100,2,3,4,5,6,7,8,9
7332,101,3,4,5,6,7,8,9,0A
7332,100,4,5,6,7,8,9,0A,0B
7332,101,5,6,7,8,9,0A,0B,0C
7332,100,6,7,8,9,0A,0B,0C,0D
7333,101,7,8,9,0A,0B,0C,0D,0E
7333,100,8,9,0A,0B,0C,0D,0E,0F
7333,101,9,0A,0B,0C,0D,0E,0F,10
7333,100,0A,0B,0C,0D,0E,0F,10,11
7333,101,0B,0C,0D,0E,0F,10,11,12
7333,100,0C,0D,0E,0F,10,11,12,13
7333,101,0D,0E,0F,10,11,12,13,14
7334,100,0E,0F,10,11,12,13,14,15
7334,101,0F,10,11,12,13,14,15,16
7334,100,10,11,12,13,14,15,16,17
7334,101,11,12,13,14,15,16,17,18
7334,100,12,13,14,15,16,17,18,19
7334,101,13,14,15,16,17,18,19,1A
7334,100,14,15,16,17,18,19,1A,1B
7335,101,15,16,17,18,19,1A,1B,1C
7335,100,16,17,18,19,1A,1B,1C,1D
7335,101,17,18,19,1A,1B,1C,1D,1E
7335,100,18,19,1A,1B,1C,1D,1E,1F
7335,101,19,1A,1B,1C,1D,1E,1F,0
7335,100,1A,1B,1C,1D,1E,1F,0,1
7336,101,1B,1C,1D,1E,1F,0,1,2
7336,100,1C,1D,1E,1F,0,1,2,3
7336,101,1D,1E,1F,0,1,2,3,4
7336,100,1E,1F,0,1,2,3,4,5
7336,101,1F,0,1,2,3,4,5,6
7336,100,0,1,2,3,4,5,6,7
7336,101,1,2,3,4,5,6,7,8
7337,100,2,3,4,5,6,7,8,9
7337,101,3,4,5,6,7,8,9,0A
7337,100,4,5,6,7,8,9,0A,0B
7337,101,5,6,7,8,9,0A,0B,0C
7337,100,6,7,8,9,0A,0B,0C,0D
7337,101,7,8,9,0A,0B,0C,0D,0E
7337,100,8,9,0A,0B,0C,0D,0E,0F
7338,101,9,0A,0B,0C,0D,0E,0F,10
7338,100,0A,0B,0C,0D,0E,0F,10,11
7338,101,0B,0C,0D,0E,0F,10,11,12
7338,100,0C,0D,0E,0F,10,11,12,13
7338,101,0D,0E,0F,10,11,12,13,14
7338,100,0E,0F,10,11,12,13,14,15
7339,101,0F,10,11,12,13,14,15,16
7339,100,10,11,12,13,14,15,16,17
7339,101,11,12,13,14,15,16,17,18
7339,100,12,13,14,15,16,17,18,19
7339,101,13,14,15,16,17,18,19,1A
7339,100,14,15,16,17,18,19,1A,1B
7339,101,15,16,17,18,19,1A,1B,1C
7340,100,16,17,18,19,1A,1B,1C,1D
7340,101,17,18,19,1A,1B,1C,1D,1E
7340,100,18,19,1A,1B,1C,1D,1E,1F
7340,101,19,1A,1B,1C,1D,1E,1F,0
7340,100,1A,1B,1C,1D,1E,1F,0,1
7340,101,1B,1C,1D,1E,1F,0,1,2
7340,100,1C,1D,1E,1F,0,1,2,3
7341,101,1D,1E,1F,0,1,2,3,4
7341,100,1E,1F,0,1,2,3,4,5
7341,101,1F,0,1,2,3,4,5,6
7341,100,0,1,2,3,4,5,6,7
7341,101,1,2,3,4,5,6,7,8
7341,100,2,3,4,5,6,7,8,9
7342,101,3,4,5,6,7,8,9,0A
7342,100,4,5,6,7,8,9,0A,0B
7342,101,5,6,7,8,9,0A,0B,0C
7342,100,6,7,8,9,0A,0B,0C,0D
7342,101,7,8,9,0A,0B,0C,0D,0E
7342,100,8,9,0A,0B,0C,0D,0E,0F
7342,101,9,0A,0B,0C,0D,0E,0F,10
7343,100,0A,0B,0C,0D,0E,0F,10,11
7343,101,0B,0C,0D,0E,0F,10,11,12
7343,100,0C,0D,0E,0F,10,11,12,13
7343,101,0D,0E,0F,10,11,12,13,14
7343,100,0E,0F,10,11,12,13,14,15
7343,101,0F,10,11,12,13,14,15,16
7343,100,10,11,12,13,14,15,16,17
7344,101,11,12,13,14,15,16,17,18
7344,100,12,13,14,15,16,17,18,19
7344,101,13,14,15,16,17,18,19,1A
7344,100,14,15,16,17,18,19,1A,1B
7344,101,15,16,17,18,19,1A,1B,1C
7344,100,16,17,18,19,1A,1B,1C,1D
7344,101,17,18,19,1A,1B,1C,1D,1E
7345,100,18,19,1A,1B,1C,1D,1E,1F
7345,101,19,1A,1B,1C,1D,1E,1F,0
7345,100,1A,1B,1C,1D,1E,1F,0,1
7345,101,1B,1C,1D,1E,1F,0,1,2
7345,100,1C,1D,1E,1F,0,1,2,3
7345,101,1D,1E,1F,0,1,2,3,4
7346,100,1E,1F,0,1,2,3,4,5
7346,101,1F,0,1,2,3,4,5,6
7346,100,0,1,2,3,4,5,6,7
7346,101,1,2,3,4,5,6,7,8
7346,100,2,3,4,5,6,7,8,9
7346,101,3,4,5,6,7,8,9,0A
